fname,label,fpath,rpath
2021-11-07--10-28-17-861.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\2021-11-07--10-28-17-861.jpg,Blue Jay/2021-11-07--10-28-17-861.jpg
Blue_Jay_0052_63148.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0052_63148.jpg,Blue Jay/Blue_Jay_0052_63148.jpg
2021-11-08--11-58-32-003.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\2021-11-08--11-58-32-003.jpg,Blue Jay/2021-11-08--11-58-32-003.jpg
2021-11-08--11-58-37-388.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\2021-11-08--11-58-37-388.jpg,Blue Jay/2021-11-08--11-58-37-388.jpg
Blue_Jay_0053_62744.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0053_62744.jpg,Blue Jay/Blue_Jay_0053_62744.jpg
Blue_Jay_0081_61714.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0081_61714.jpg,Blue Jay/Blue_Jay_0081_61714.jpg
Blue_Jay_0061_63645.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0061_63645.jpg,Blue Jay/Blue_Jay_0061_63645.jpg
Blue_Jay_0003_63408.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0003_63408.jpg,Blue Jay/Blue_Jay_0003_63408.jpg
Blue_Jay_0088_63264.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0088_63264.jpg,Blue Jay/Blue_Jay_0088_63264.jpg
Blue_Jay_0075_63021.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0075_63021.jpg,Blue Jay/Blue_Jay_0075_63021.jpg
Blue_Jay_0101_62882.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0101_62882.jpg,Blue Jay/Blue_Jay_0101_62882.jpg
2021-11-08--11-58-30-376.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\2021-11-08--11-58-30-376.jpg,Blue Jay/2021-11-08--11-58-30-376.jpg
2021-11-07--10-28-18-393.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\2021-11-07--10-28-18-393.jpg,Blue Jay/2021-11-07--10-28-18-393.jpg
Blue_Jay_0055_61507.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0055_61507.jpg,Blue Jay/Blue_Jay_0055_61507.jpg
Blue_Jay_0066_61490.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0066_61490.jpg,Blue Jay/Blue_Jay_0066_61490.jpg
2021-11-08--11-58-43-295.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\2021-11-08--11-58-43-295.jpg,Blue Jay/2021-11-08--11-58-43-295.jpg
Blue_Jay_0006_63504.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0006_63504.jpg,Blue Jay/Blue_Jay_0006_63504.jpg
Blue_Jay_0012_63753.jpg,Blue Jay,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Blue Jay\Blue_Jay_0012_63753.jpg,Blue Jay/Blue_Jay_0012_63753.jpg
2021-11-01--11-55-02-730.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-02-730.jpg,Brown-headed Nuthatch/2021-11-01--11-55-02-730.jpg
2021-11-01--12-18-20-648.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-20-648.jpg,Brown-headed Nuthatch/2021-11-01--12-18-20-648.jpg
2021-11-01--12-18-18-122.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-18-122.jpg,Brown-headed Nuthatch/2021-11-01--12-18-18-122.jpg
2021-11-01--11-55-44-362.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-44-362.jpg,Brown-headed Nuthatch/2021-11-01--11-55-44-362.jpg
2021-11-01--12-18-18-793.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-18-793.jpg,Brown-headed Nuthatch/2021-11-01--12-18-18-793.jpg
2021-11-01--12-18-15-370.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-15-370.jpg,Brown-headed Nuthatch/2021-11-01--12-18-15-370.jpg
2021-11-06--12-10-14-445.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-06--12-10-14-445.jpg,Brown-headed Nuthatch/2021-11-06--12-10-14-445.jpg
2021-11-06--12-10-13-892.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-06--12-10-13-892.jpg,Brown-headed Nuthatch/2021-11-06--12-10-13-892.jpg
White_Breasted_Nuthatch_0077_86462.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0077_86462.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0077_86462.jpg
White_Breasted_Nuthatch_0027_85905.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0027_85905.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0027_85905.jpg
2021-11-01--12-18-19-913.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-19-913.jpg,Brown-headed Nuthatch/2021-11-01--12-18-19-913.jpg
2021-11-01--12-18-11-657.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-11-657.jpg,Brown-headed Nuthatch/2021-11-01--12-18-11-657.jpg
2021-11-01--12-18-21-257.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-21-257.jpg,Brown-headed Nuthatch/2021-11-01--12-18-21-257.jpg
White_Breasted_Nuthatch_0039_86166.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0039_86166.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0039_86166.jpg
White_Breasted_Nuthatch_0101_86708.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0101_86708.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0101_86708.jpg
2021-11-01--11-55-05-732.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-05-732.jpg,Brown-headed Nuthatch/2021-11-01--11-55-05-732.jpg
2021-11-01--12-18-12-682.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-12-682.jpg,Brown-headed Nuthatch/2021-11-01--12-18-12-682.jpg
2021-11-01--11-55-04-427.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-04-427.jpg,Brown-headed Nuthatch/2021-11-01--11-55-04-427.jpg
2021-11-01--11-55-38-922.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-38-922.jpg,Brown-headed Nuthatch/2021-11-01--11-55-38-922.jpg
2021-11-01--12-18-14-602.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-14-602.jpg,Brown-headed Nuthatch/2021-11-01--12-18-14-602.jpg
2021-11-01--11-55-01-994.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-01-994.jpg,Brown-headed Nuthatch/2021-11-01--11-55-01-994.jpg
2021-11-01--11-55-37-514.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-37-514.jpg,Brown-headed Nuthatch/2021-11-01--11-55-37-514.jpg
2021-11-01--11-55-42-634.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-42-634.jpg,Brown-headed Nuthatch/2021-11-01--11-55-42-634.jpg
2021-11-06--12-51-08-524.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-06--12-51-08-524.jpg,Brown-headed Nuthatch/2021-11-06--12-51-08-524.jpg
